dia,temp,temp_miss
01/08/22,26.68260869565217,26.68260869565217
02/08/22,28.10416666666667,28.10416666666667
03/08/22,28.3625,28.3625
04/08/22,27.27083333333333,27.27083333333333
05/08/22,27.97916666666667,27.97916666666667
06/08/22,28.116666666666664,28.116666666666664
07/08/22,27.858333333333334,27.858333333333334
08/08/22,28.391666666666666,28.391666666666666
09/08/22,28.77083333333334,28.77083333333334
10/08/22,28.058333333333337,28.058333333333337
11/08/22,27.483333333333334,27.483333333333334
12/08/22,28.61666666666667,28.61666666666667
13/08/22,28.883333333333336,28.883333333333336
14/08/22,28.17916666666667,28.17916666666667
15/08/22,27.891666666666666,
16/08/22,28.824999999999992,
17/08/22,28.65833333333333,28.65833333333333
18/08/22,27.104166666666668,27.104166666666668
19/08/22,27.791666666666668,27.791666666666668
20/08/22,27.454166666666666,27.454166666666666
21/08/22,27.445833333333336,
22/08/22,27.941666666666663,27.941666666666663
23/08/22,26.745833333333334,26.745833333333334
24/08/22,26.67083333333333,26.67083333333333
25/08/22,26.549999999999997,26.549999999999997
26/08/22,25.9875,25.9875
27/08/22,27.72916666666666,27.72916666666666
28/08/22,28.26666666666667,28.26666666666667
29/08/22,28.662500000000005,
30/08/22,27.14166666666667,27.14166666666667
31/08/22,27.02083333333333,27.02083333333333
01/09/22,28.06086956521739,28.06086956521739
02/09/22,28.4375,
03/09/22,28.837499999999995,28.837499999999995
04/09/22,28.129166666666663,28.129166666666663
05/09/22,27.74166666666667,
06/09/22,26.620833333333337,26.620833333333337
07/09/22,27.229166666666668,27.229166666666668
08/09/22,27.266666666666666,27.266666666666666
09/09/22,28.233333333333334,28.233333333333334
10/09/22,28.325000000000003,28.325000000000003
11/09/22,28.51666666666667,28.51666666666667
12/09/22,28.2375,28.2375
13/09/22,27.27916666666667,27.27916666666667
14/09/22,27.54583333333333,27.54583333333333
15/09/22,27.52916666666667,27.52916666666667
16/09/22,28.3625,28.3625
17/09/22,28.2375,
18/09/22,26.745833333333334,26.745833333333334
19/09/22,27.745833333333334,27.745833333333334
20/09/22,27.386956521739133,27.386956521739133
21/09/22,28.53333333333333,
22/09/22,28.254166666666663,28.254166666666663
23/09/22,28.33750000000001,28.33750000000001
24/09/22,28.28333333333333,28.28333333333333
25/09/22,27.308333333333334,27.308333333333334
26/09/22,28.02499999999999,28.02499999999999
27/09/22,28.00833333333333,28.00833333333333
28/09/22,27.712499999999995,27.712499999999995
29/09/22,27.44347826086957,27.44347826086957
30/09/22,26.354166666666668,26.354166666666668
01/10/22,26.362500000000008,26.362500000000008
02/10/22,27.02916666666667,27.02916666666667
03/10/22,26.6625,26.6625
04/10/22,26.104166666666668,26.104166666666668
05/10/22,27.20416666666667,27.20416666666667
06/10/22,28.216666666666665,28.216666666666665
07/10/22,28.470833333333346,28.470833333333346
08/10/22,27.804166666666664,27.804166666666664
09/10/22,26.629166666666663,26.629166666666663
10/10/22,28.32083333333334,28.32083333333334
11/10/22,28.375000000000004,
12/10/22,27.85,27.85
13/10/22,28.3,
14/10/22,28.129166666666663,28.129166666666663
15/10/22,28.2,28.2
16/10/22,27.366666666666664,27.366666666666664
17/10/22,27.629166666666663,27.629166666666663
18/10/22,27.8125,27.8125
19/10/22,28.3625,28.3625
20/10/22,28.34583333333333,28.34583333333333
21/10/22,27.375000000000004,27.375000000000004
22/10/22,27.666666666666675,27.666666666666675
23/10/22,27.229166666666668,27.229166666666668
24/10/22,27.883333333333336,27.883333333333336
25/10/22,28.330434782608695,28.330434782608695
26/10/22,27.469565217391303,27.469565217391303
27/10/22,27.5625,27.5625
28/10/22,28.716666666666665,28.716666666666665
29/10/22,28.60833333333333,28.60833333333333
30/10/22,28.054166666666674,28.054166666666674
31/10/22,28.437500000000004,28.437500000000004
01/11/22,28.716666666666665,28.716666666666665
02/11/22,28.79583333333333,28.79583333333333
03/11/22,26.987499999999997,
04/11/22,25.02608695652174,25.02608695652174
05/11/22,26.0,26.0
06/11/22,26.18260869565217,26.18260869565217
07/11/22,26.445833333333336,26.445833333333336
08/11/22,23.573913043478264,23.573913043478264
09/11/22,26.716666666666665,26.716666666666665
10/11/22,27.118181818181824,27.118181818181824
11/11/22,27.69130434782609,27.69130434782609
12/11/22,27.94583333333334,27.94583333333334
13/11/22,27.45,27.45
14/11/22,28.024999999999995,28.024999999999995
15/11/22,28.1125,28.1125
16/11/22,28.0375,28.0375
17/11/22,27.35,27.35
18/11/22,27.341666666666665,
19/11/22,26.75,26.75
20/11/22,27.965000000000003,27.965000000000003
