method_name,method_order,mae,mean_exec_time_ms,std_time
mean,,0.06740228743177121,0.5649007161458334,0.49420279043562876
median,,0.05851934523809521,0.9627766927083333,0.8302480934606422
most frequent,,0.05011160714285709,0.797900390625,0.6504022130229801
linear interpolation,,0.04220259661835743,3.0929443359375,1.0064344780993495
spline interpolation,3.0,0.06242645900509832,2.728873697916667,0.890836172518653
barycentric interpolation,,1610999492205.789,3.889518229166667,1.1335045197872644
polynomial interpolation,3.0,0.05872086493291781,3.2593994140625,0.8856229057592354
mode,,0.05011160714285709,2.194083658854167,0.831907244551863
random,,0.08782463513237969,2.294873046875,1.0026884287645765
locf,,0.050837862318840354,2.3283040364583334,1.0080378178187284
nocb,,0.08473731884057965,2.89228515625,1.2448978076623691
normal unit variance,,0.11796621971285208,5.027001953125,0.8167320139359922
