method_name,method_order,mae,mean_exec_time_ms,std_time
mean,,0.06740228743177121,0.49510091145833335,0.06789804729961654
median,,0.05851934523809521,0.6533365885416667,0.03874832628251945
most frequent,,0.05011160714285709,0.4948323567708333,0.04734616664066507
linear interpolation,,0.04220259661835743,2.2501220703125,0.39441286205547194
spline interpolation,3.0,0.06242645900509832,2.3484700520833335,0.06060471045550739
barycentric interpolation,,1448331062184.3718,3.544938151041667,0.08973831255561539
polynomial interpolation,3.0,0.05872086493291779,2.792488606770833,0.14168738536234587
mode,,0.05011160714285709,1.8467447916666666,0.08231015540919141
random,,0.08658387641947418,1.9543050130208333,0.06860786203996075
locf,,0.050837862318840354,1.9369059244791667,0.059620676342840594
nocb,,0.08473731884057965,1.9115885416666667,0.05762300566125041
normal unit variance,,0.10382054264680961,7.078751627604166,0.2525887895603302
